,Name,Date,Votes,Genre,Duration,Type,Certificate,Episodes,Nudity,Violence,Profanity,Alcohol,Frightening
3049,Wish Dragon,2021,"19,628","Animation, Adventure, Comedy",98 ,Film,PG,-,None,Mild,None,Mild,Mild
1769,Trailer Park Boys,2014,"39,663","Comedy, Crime",30 ,Series,TV-MA,106,Moderate,Mild,Severe,Severe,Mild
5259,L.A. Law,2003,"5,264",Drama,46 ,Series,TV-PG,171,Moderate,No Rate,Moderate,Moderate,No Rate
2173,What's Eating Gilbert Grape,1993,"225,795",Drama,118 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Moderate
1728,In the Earth,2021,"4,976","Horror, Sci-Fi, Thriller",107 ,Film,R,-,None,Severe,Moderate,Moderate,Severe
1520,Sleepers,1996,"208,408","Crime, Drama, Thriller",147 ,Film,R,-,Moderate,Severe,Moderate,Moderate,Severe
5570,Asteroid City,2022,No Votes,"Comedy, Romance",None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
1961,Pretty Baby,1978,"10,412",Drama,110 ,Film,R,-,Severe,Mild,Mild,Mild,Mild
3107,Nosferatu,1922,"92,629","Fantasy, Horror",94 ,Film,Not Rated,-,None,Mild,None,Mild,Moderate
2388,Inside No. 9,2022,"14,688","Comedy, Drama, Horror",30 ,Series,TV-MA,39,Mild,Moderate,Moderate,Mild,Moderate
586,Big Little Lies,2015,"174,523","Crime, Drama, Mystery",60 ,Series,TV-MA,14,Moderate,Moderate,Moderate,Mild,Moderate
3992,The Fundamentals of Caring,2016,"67,258","Comedy, Drama",97 ,Film,TV-MA,-,Mild,None,Severe,Mild,None
3509,Indecent Proposal,1993,"67,692","Drama, Romance",117 ,Film,R,-,Moderate,None,Mild,None,None
3872,The Burning,1981,"17,549",Horror,91 ,Film,R,-,Moderate,Severe,Moderate,Mild,Moderate
1617,Toy Story,1995,"929,761","Animation, Adventure, Comedy",81 ,Film,G,-,None,Mild,None,None,Mild
5996,The Doctor Blake Mysteries,2015,"4,046","Crime, Drama, Mystery",57 ,Series,TV-14,46,Mild,Mild,None,Mild,Mild
8,What If...?,2021,"51,959","Animation, Action, Adventure",None,Series,TV-14,18,None,Moderate,Mild,Mild,Moderate
3799,National Lampoon's Van Wilder,2002,"106,678","Comedy, Romance",92 ,Film,R,-,Severe,Mild,Moderate,Moderate,Mild
2986,Holidate,2020,"53,195","Comedy, Romance",104 ,Film,TV-MA,-,Moderate,Mild,Moderate,Mild,None
4641,Meet the Parents,2000,"321,345","Comedy, Romance",108 ,Film,PG-13,-,Mild,Mild,Moderate,Mild,None
6172,Forever,2008,"55,231","Crime, Drama, Fantasy",43 ,Series,TV-PG,22,None,Moderate,Mild,Mild,Moderate
4096,Rescue Me,2019,"25,738","Comedy, Drama",60 ,Series,TV-MA,95,Severe,Moderate,Severe,Severe,Severe
5363,Madeo,2009,"58,858","Crime, Drama, Mystery",129 ,Film,R,-,Moderate,Moderate,Moderate,Mild,Moderate
549,Jaws,1975,"566,686","Adventure, Thriller",124 ,Film,PG,-,Mild,Severe,Moderate,Mild,Severe
2687,In the Heat of the Night,2020,"4,592","Crime, Drama, Mystery",60 ,Series,TV-14,146,Mild,Mild,Mild,No Rate,No Rate
2913,Disturbia,2007,"229,438","Crime, Drama, Mystery",105 ,Film,PG-13,-,Mild,Moderate,Moderate,Mild,Moderate
3608,Covert Affairs,1994,"27,951","Action, Crime, Drama",60 ,Series,TV-PG,75,Mild,Mild,Moderate,Mild,Mild
426,Love Strikes Twice,2021,458,"Comedy, Mystery, Romance",84 ,Film,TV-G,-,None,None,None,None,None
1919,Despicable Me,2010,"518,369","Animation, Adventure, Comedy",95 ,Film,PG,-,None,Mild,None,None,Mild
33,La casa de papel,2021,"393,487","Action, Crime, Drama",70 ,Series,TV-MA,41,Moderate,Moderate,Moderate,Mild,Moderate
1044,Bron/Broen,2020,"62,839","Crime, Mystery, Thriller",60 ,Series,TV-MA,38,Moderate,Moderate,Mild,Moderate,Moderate
44,Peaky Blinders,2021,"416,006","Crime, Drama",60 ,Series,TV-MA,36,Severe,Severe,Severe,Severe,Moderate
4957,Max Payne,2008,"124,325","Action, Crime, Drama",100 ,Film,PG-13,-,Mild,Severe,Moderate,Mild,Mild
1894,Jason X,2001,"53,758","Action, Horror, Sci-Fi",92 ,Film,R,-,Moderate,Severe,Moderate,Mild,Moderate
1302,American Hustle,2013,"462,992","Crime, Drama",138 ,Film,R,-,Moderate,Mild,Severe,Moderate,Mild
3039,The Covenant,2006,"48,344","Action, Adventure, Fantasy",97 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Mild
6038,Nathan for You,2011,"23,048","Documentary, Comedy",30 ,Series,TV-14,32,Mild,None,Mild,Mild,None
1263,Stargate: Atlantis,2018,"63,512","Action, Adventure, Drama",44 ,Series,TV-PG,99,None,Moderate,Mild,None,Mild
5832,The Great Wall,2016,"129,749","Action, Adventure, Fantasy",103 ,Film,PG-13,-,None,Moderate,Mild,None,Moderate
3948,Algoissjiman,2021,"2,324","Drama, Romance",70 ,Series,None,10,No Rate,No Rate,No Rate,No Rate,No Rate
4410,Drake & Josh,2017,"37,566","Comedy, Family",23 ,Series,TV-Y7,57,None,Mild,None,None,None
5852,ALF,2017,"33,191","Comedy, Family, Sci-Fi",30 ,Series,TV-G,103,None,None,None,Mild,Mild
63,You,1984,"173,763","Crime, Drama, Romance",45 ,Series,TV-MA,31,Moderate,Moderate,Mild,Mild,Moderate
1879,Minority Report,2002,"527,765","Action, Crime, Mystery",145 ,Film,PG-13,-,Moderate,Moderate,Moderate,Mild,Moderate
5510,The Split,1960,"4,566",Drama,60 ,Series,TV-MA,17,No Rate,No Rate,No Rate,No Rate,No Rate
4535,Can't Hardly Wait,1998,"48,497","Comedy, Romance",100 ,Film,PG-13,-,Mild,None,Moderate,Severe,None
3792,Malcolm & Marie,2021,"31,844","Drama, Romance",106 ,Film,R,-,Mild,None,Severe,Mild,Mild
730,From Russia with Love,1963,"126,977","Action, Adventure, Thriller",115 ,Film,PG,-,Mild,Moderate,Mild,Mild,Mild
227,Hocus Pocus 2,2022,No Votes,"Comedy, Family, Fantasy",None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
1554,Hustle,2022,No Votes,"Comedy, Drama, Sport",None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
4801,The Silence,2019,"41,783","Drama, Horror, Sci-Fi",90 ,Film,PG-13,-,None,Moderate,Mild,Mild,Moderate
2503,Murder on the Orient Express,1974,"58,838","Crime, Drama, Mystery",128 ,Film,PG,-,None,Mild,None,Mild,Mild
2787,Diagnosis Murder,2021,"7,024","Crime, Drama, Mystery",45 ,Series,TV-PG,178,Mild,Moderate,Moderate,Mild,Moderate
179,My Little Pony: A New Generation,2021,"2,247","Animation, Adventure, Comedy",90 ,Film,PG,-,None,Mild,None,None,Mild
1730,21 Bridges,2019,"58,358","Action, Crime, Thriller",99 ,Film,R,-,None,Severe,Severe,Moderate,Moderate
3944,Grandma's Boy,2006,"80,496",Comedy,94 ,Film,R,-,Moderate,Mild,Severe,Severe,None
4880,Belle de jour,1967,"42,495","Drama, Romance",100 ,Film,R,-,Moderate,Mild,Mild,Mild,Mild
5778,8MM,1999,"128,942","Crime, Drama, Mystery",123 ,Film,R,-,Severe,Severe,Severe,Moderate,Severe
4275,Twins,1988,"119,219","Comedy, Crime",107 ,Film,PG,-,Mild,Moderate,Moderate,Mild,Mild
2765,Maze Runner: The Death Cure,2018,"125,509","Action, Adventure, Sci-Fi",143 ,Film,PG-13,-,None,Moderate,Mild,None,Moderate
5762,Hooligans,2005,"146,326","Crime, Drama, Sport",109 ,Film,R,-,None,Severe,Severe,Moderate,Moderate
1393,Dolittle,2020,"55,368","Adventure, Comedy, Family",101 ,Film,PG,-,None,None,None,None,Mild
3378,Sanditon,2010,"9,673","Drama, Romance",60 ,Series,TV-14,12,Mild,None,No Rate,Mild,Mild
812,Idi i smotri,1985,"68,644","Drama, Thriller, War",142 ,Film,Not Rated,-,Moderate,Severe,Mild,Mild,Severe
1354,Mrs. Doubtfire,1993,"256,622","Comedy, Drama, Family",125 ,Film,PG-13,-,Mild,Mild,Moderate,Mild,None
2095,Meet Joe Black,1998,"227,535","Drama, Fantasy, Romance",178 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Mild
2378,The Goes Wrong Show,1962,"1,598",Comedy,29 ,Series,TV-PG,12,Mild,Mild,Mild,Mild,Mild
4093,Black Sunday,1977,"7,515","Adventure, Crime, Drama",143 ,Film,R,-,None,Severe,Mild,Mild,Moderate
5174,Perfect,1985,"5,077","Drama, Romance",115 ,Film,R,-,Mild,None,Moderate,Mild,None
4803,The White Tiger,2021,"54,606","Crime, Drama",125 ,Film,R,-,Mild,Moderate,Severe,Moderate,Moderate
4058,Monsterland,2021,"2,503","Drama, Fantasy, Horror",50 ,Series,TV-MA,8,Mild,Severe,Severe,No Rate,Severe
5071,Z-O-M-B-I-E-S,2018,"4,532","Family, Musical, Romance",94 ,Film,TV-G,-,None,Mild,None,None,Mild
3659,A Monster Calls,2016,"84,879","Adventure, Drama, Family",108 ,Film,PG-13,-,None,Mild,None,None,Moderate
5910,All-Star Weekend,2015,No Votes,Comedy,None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
1561,Hauru no ugoku shiro,2004,"359,403","Animation, Adventure, Family",119 ,Film,PG,-,None,Mild,None,Mild,Mild
4545,Taps,1981,"17,458",Drama,126 ,Film,PG,-,Mild,Mild,Mild,Mild,Moderate
1864,Helstrom,2020,"7,519","Action, Adventure, Drama",None,Series,TV-MA,10,Mild,Moderate,Mild,Mild,Severe
473,Casper,1995,"127,534","Comedy, Family, Fantasy",100 ,Film,PG,-,None,Mild,Moderate,Mild,Mild
3964,Toy Boy,1992,"6,110","Action, Adventure, Crime",None,Series,TV-MA,21,Moderate,Moderate,Moderate,Moderate,Mild
4190,Neighbors,2014,"298,106",Comedy,97 ,Film,R,-,Severe,Mild,Severe,Severe,None
5802,Ek Thi Begum,2020,"6,037","Crime, Drama",27 ,Series,None,26,No Rate,No Rate,No Rate,No Rate,No Rate
3402,Pet Sematary,2019,"88,247","Horror, Mystery, Thriller",101 ,Film,R,-,Mild,Severe,Moderate,Mild,Severe
297,Law & Order,2022,"33,951","Crime, Drama, Mystery",45 ,Series,TV-14,457,Mild,Moderate,Mild,Moderate,Moderate
303,Braqueurs,2021,"1,440","Action, Crime, Drama",44 ,Series,TV-MA,6,Mild,Severe,Severe,Severe,Mild
2275,Everest,2015,"208,657","Action, Adventure, Biography",121 ,Film,PG-13,-,None,Mild,None,Mild,Moderate
3574,The Bone Collector,1999,"161,944","Crime, Drama, Mystery",118 ,Film,R,-,None,Severe,Moderate,Mild,Moderate
1630,The Hobbit: The Desolation of Smaug,2013,"623,382","Adventure, Fantasy",161 ,Film,PG-13,-,None,Moderate,None,Mild,Moderate
1978,The Comeback Trail,2020,"4,961","Comedy, Crime",104 ,Film,E,-,Mild,Moderate,Moderate,Mild,Mild
5133,Seeking a Friend for the End of the World,2012,"110,973","Adventure, Comedy, Drama",101 ,Film,R,-,Mild,Moderate,Mild,Moderate,Moderate
655,Shutter Island,2010,"1,201,153","Mystery, Thriller",138 ,Film,R,-,Mild,Severe,Moderate,Moderate,Severe
5914,Bad Moms,2016,"119,361",Comedy,100 ,Film,R,-,Moderate,None,Severe,Severe,None
3307,Cliffhanger,1993,"124,885","Action, Adventure, Thriller",113 ,Film,R,-,None,Severe,Severe,Mild,Moderate
4573,After Earth,2013,"196,546","Action, Adventure, Sci-Fi",100 ,Film,PG-13,-,None,Moderate,None,None,Moderate
240,Dark,2016,"325,113","Crime, Drama, Mystery",60 ,Series,TV-MA,26,Moderate,Moderate,Moderate,Mild,Moderate
1509,"Magnum, P.I.",2009,"23,800","Action, Adventure, Crime",48 ,Series,TV-PG,158,Mild,Moderate,Mild,Mild,Mild
3050,The Boondocks,2021,"28,435","Animation, Action, Comedy",22 ,Series,TV-MA,56,Moderate,Moderate,Severe,Moderate,Moderate
2191,The Night Clerk,2020,"13,405","Crime, Drama, Mystery",90 ,Film,R,-,Mild,Moderate,Mild,Mild,Mild
257,Beetle Juice,1988,"277,189","Comedy, Fantasy",92 ,Film,PG,-,Mild,Moderate,Moderate,Mild,Moderate
2818,First Man,2018,"178,973","Biography, Drama, History",141 ,Film,PG-13,-,None,Mild,Mild,Mild,Moderate
2380,GLOW,1999,"43,122","Comedy, Drama, Sport",35 ,Series,TV-MA,30,Severe,Mild,Severe,Moderate,None
2446,The Hole,2001,"45,619","Drama, Mystery, Thriller",102 ,Film,R,-,Moderate,Moderate,Moderate,Moderate,Severe
3357,Le pacte des loups,2001,"64,761","Action, Adventure, Drama",142 ,Film,R,-,Severe,Severe,None,Mild,Moderate
4147,Jungle,2017,"53,145","Action, Adventure, Biography",115 ,Film,R,-,Mild,Mild,Moderate,Mild,Moderate
4507,House at the End of the Street,2012,"75,314","Drama, Horror, Thriller",101 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
969,Castlevania,2004,"55,247","Animation, Action, Adventure",23 ,Series,TV-MA,32,Moderate,Severe,Severe,Mild,Severe
1803,Birdman or (The Unexpected Virtue of Ignorance),2014,"602,537","Comedy, Drama",119 ,Film,R,-,Moderate,Mild,Severe,Moderate,Mild
2526,Erin Brockovich,2000,"186,799","Biography, Drama",131 ,Film,R,-,Mild,Mild,Moderate,Mild,Mild
1487,Ratatouille,2007,"671,712","Animation, Adventure, Comedy",111 ,Film,G,-,None,Mild,None,Mild,Mild
5877,"Scooby Doo, Where Are You!",1982,"32,289","Animation, Adventure, Comedy",22 ,Series,TV-G,25,None,Mild,None,None,Mild
3075,Buck Rogers in the 25th Century,2011,"8,497","Action, Adventure, Sci-Fi",60 ,Series,TV-G,32,Mild,No Rate,No Rate,No Rate,No Rate
3450,Resident Evil: Apocalypse,2004,"192,321","Action, Horror, Sci-Fi",94 ,Film,R,-,Mild,Severe,Moderate,Mild,Moderate
1666,X-Men: Apocalypse,2016,"410,800","Action, Adventure, Sci-Fi",144 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
2351,Alvin and the Chipmunks,2007,"80,971","Animation, Adventure, Comedy",92 ,Film,PG,-,Mild,Mild,Mild,Mild,Mild
333,South Park,2000,"345,100","Animation, Comedy",22 ,Series,TV-MA,311,Severe,Severe,Severe,Severe,Moderate
4283,Kung Fury: The Movie,2022,No Votes,"Action, Comedy, Crime",None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
1199,Willy's Wonderland,2021,"21,180","Action, Comedy, Horror",88 ,Film,TV-MA,-,Mild,Severe,Moderate,Mild,Moderate
1406,Fighting with My Family,2019,"74,761","Biography, Comedy, Drama",108 ,Film,PG-13,-,Mild,Mild,Mild,Mild,None
996,Jujutsu Kaisen,2010,"31,393","Animation, Action, Adventure",24 ,Series,TV-MA,24,Mild,Severe,Mild,None,Severe
1620,Shrek,2001,"640,174","Animation, Adventure, Comedy",90 ,Film,PG,-,Mild,Mild,Mild,Mild,Mild
3096,Mary Tyler Moore,1968,"7,755",Comedy,30 ,Series,TV-PG,168,None,None,None,Mild,None
2254,Con Air,1997,"286,154","Action, Crime, Thriller",115 ,Film,R,-,Mild,Severe,Severe,Mild,Moderate
2104,John Carter,2012,"263,224","Action, Adventure, Sci-Fi",132 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Mild
585,Fifty Shades of Grey,2015,"307,228","Drama, Romance, Thriller",125 ,Film,R,-,Severe,Moderate,Moderate,Mild,Moderate
1706,Men in Black II,2002,"356,862","Action, Adventure, Comedy",88 ,Film,PG-13,-,Moderate,Moderate,Mild,Mild,Mild
3312,The Flintstones,1994,"78,810","Comedy, Family, Fantasy",91 ,Film,PG,-,Mild,Mild,Mild,Mild,Mild
5680,37°2 le matin,1986,"20,377","Drama, Romance",185 ,Film,Unrated,-,Severe,Moderate,Moderate,Moderate,Moderate
247,Kota Factory,2000,"61,652","Comedy, Drama",45 ,Series,TV-14,10,None,None,Mild,Mild,None
865,BAC Nord,2020,"5,294","Action, Crime, Thriller",105 ,Film,TV-MA,-,Mild,Moderate,No Rate,Moderate,No Rate
4837,The Long Home,2019,No Votes,Drama,96 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
3590,Village of the Damned,1995,"30,594","Horror, Sci-Fi, Thriller",98 ,Film,R,-,None,Moderate,Mild,Mild,Moderate
5049,The Little Vampire,2000,"10,173","Adventure, Comedy, Family",95 ,Film,PG,-,No Rate,Mild,None,Mild,Mild
3116,Hulk,2003,"259,530","Action, Sci-Fi",138 ,Film,PG-13,-,Mild,Moderate,Mild,None,Moderate
4816,Mad Max Beyond Thunderdome,1985,"131,650","Action, Adventure, Sci-Fi",107 ,Film,PG-13,-,None,Moderate,Moderate,None,Mild
1869,Notting Hill,1999,"291,496","Comedy, Drama, Romance",124 ,Film,PG-13,-,Mild,None,Mild,Mild,None
3398,Ode to Joy,2019,"5,041","Comedy, Romance",97 ,Film,R,-,Mild,None,Mild,None,None
2894,The Domestics,2018,"9,434","Action, Horror, Sci-Fi",95 ,Film,R,-,Mild,Severe,Moderate,Mild,Moderate
1108,Grease,1978,"254,270","Musical, Romance",110 ,Film,PG,-,Moderate,Mild,Mild,Mild,None
5102,CHiPs,2020,"9,074","Crime, Drama, Mystery",60 ,Series,TV-PG,139,No Rate,No Rate,No Rate,No Rate,No Rate
2407,Ace Ventura: Pet Detective,1994,"287,991",Comedy,86 ,Film,PG-13,-,Moderate,Mild,Moderate,Mild,Mild
4716,Poseidon,2006,"101,720","Action, Adventure, Thriller",98 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
4751,Anger Management,2003,"209,252",Comedy,106 ,Film,PG-13,-,Moderate,Mild,Moderate,Mild,None
1042,United States of Al,2020,"1,677",Comedy,30 ,Series,TV-PG,20,No Rate,No Rate,No Rate,No Rate,No Rate
4012,Little Women,1949,"7,092","Drama, Family, Romance",122 ,Film,Approved,-,None,None,None,No Rate,Mild
1362,King Richard,2021,250,"Biography, Drama, Sport",138 ,Film,PG-13,-,Mild,Mild,Moderate,Mild,Moderate
598,The Internship,2013,"197,064",Comedy,119 ,Film,PG-13,-,Moderate,Mild,Mild,Moderate,None
3622,Calls,2005,"3,957","Drama, Horror, Mystery",12 ,Series,TV-MA,9,Mild,Moderate,Severe,Mild,Moderate
315,The Father,2020,"101,279",Drama,97 ,Film,PG-13,-,None,Mild,Mild,Mild,Moderate
4608,Crossing Lines,2021,"12,701","Action, Crime, Drama",43 ,Series,TV-14,34,Moderate,Severe,Severe,None,No Rate
1963,Jacob's Ladder,1990,"103,508","Drama, Horror, Mystery",113 ,Film,R,-,Moderate,Severe,Moderate,Mild,Severe
5872,One Foot in the Grave,2023,"6,070","Comedy, Drama",90 ,Series,TV-PG,44,None,Mild,Moderate,Mild,Mild
3237,Cartel,2021,"4,470","Action, Drama",None,Series,None,14,No Rate,No Rate,No Rate,No Rate,No Rate
3652,The Mist,2017,"23,670","Drama, Horror, Mystery",42 ,Series,TV-14,10,Moderate,Severe,Moderate,Mild,Moderate
149,Archer,2020,"144,917","Animation, Action, Comedy",22 ,Series,TV-MA,135,Moderate,Severe,Severe,Severe,Moderate
3620,Good on Paper,2021,"9,730","Comedy, Romance",92 ,Film,Unrated,-,Mild,Mild,Severe,Moderate,No Rate
5333,This Way Up,1974,"4,538",Comedy,25 ,Series,None,12,No Rate,No Rate,No Rate,No Rate,No Rate
290,Nobody,2021,"164,357","Action, Crime, Drama",92 ,Film,R,-,None,Severe,Severe,Mild,Severe
453,Deadpool,2016,"952,331","Action, Adventure, Comedy",108 ,Film,R,-,Severe,Severe,Severe,Mild,Moderate
2163,Condor,2004,"12,843","Action, Drama, Thriller",60 ,Series,TV-MA,20,Moderate,Moderate,Moderate,Mild,Mild
1039,Monster House,2006,"109,103","Animation, Comedy, Family",91 ,Film,PG,-,Mild,Moderate,Mild,Mild,Moderate
3135,The Cosby Show,2019,"32,823","Comedy, Family, Romance",30 ,Series,TV-G,197,Mild,None,None,Mild,None
2117,Sin City: A Dame to Kill For,2014,"157,073","Action, Crime, Thriller",102 ,Film,R,-,Severe,Severe,Moderate,Moderate,Severe
3837,Ronin,1998,"178,049","Action, Crime, Thriller",122 ,Film,R,-,None,Severe,Moderate,Mild,Mild
2842,Sunshine,2007,"241,895","Sci-Fi, Thriller",107 ,Film,R,-,None,Moderate,Moderate,None,Severe
1600,Misery,1990,"196,022","Drama, Thriller",107 ,Film,R,-,None,Severe,Moderate,Mild,Severe
1448,Midnight,2021,871,Thriller,103 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
4657,The Nowhere Inn,2020,540,"Comedy, Drama, Horror",91 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
1101,Level 16,2018,"9,038","Drama, Sci-Fi, Thriller",102 ,Film,Not Rated,-,None,Mild,None,Mild,Mild
4746,The Exception,2016,"12,388","Drama, Romance, War",107 ,Film,R,-,Moderate,Mild,Mild,Mild,Mild
5799,American Reunion,2012,"208,335",Comedy,113 ,Film,R,-,Severe,Mild,Severe,Moderate,None
881,The Bold Type,2020,"17,683","Comedy, Drama",45 ,Series,TV-14,52,Moderate,None,Mild,Mild,None
4503,The Republic of Sarah,2021,723,Drama,None,Series,TV-14,13,No Rate,No Rate,No Rate,No Rate,No Rate
2103,Snow White and the Huntsman,2012,"281,060","Action, Adventure, Drama",127 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
5728,Traces,1990,"3,396","Crime, Mystery, Thriller",45 ,Series,TV-14,12,Mild,Moderate,Severe,Moderate,Mild
2742,Chal Mera Putt 2,2020,"2,991",Drama,124 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
1175,The Lord of the Rings: The Two Towers,2002,"1,550,497","Action, Adventure, Drama",179 ,Film,PG-13,-,None,Moderate,None,Mild,Moderate
2364,Serenity,2005,"289,545","Action, Adventure, Sci-Fi",119 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
2576,Law Abiding Citizen,2009,"283,020","Action, Crime, Drama",109 ,Film,R,-,Mild,Severe,Severe,Mild,Severe
1421,Do-ga-ni,2011,"13,284",Drama,125 ,Film,Not Rated,-,Severe,Severe,Mild,Mild,Severe
2272,The Babysitters,2007,"11,438",Drama,88 ,Film,R,-,Moderate,Mild,Moderate,Moderate,Mild
4144,The Conversation,1974,"106,092","Drama, Mystery, Thriller",113 ,Film,PG,-,Mild,Moderate,Mild,Mild,Moderate
932,Captain America: The First Avenger,2011,"785,169","Action, Adventure, Sci-Fi",124 ,Film,PG-13,-,Mild,Moderate,Mild,None,Mild
1411,World War Z,2013,"627,735","Action, Adventure, Horror",116 ,Film,PG-13,-,None,Moderate,Mild,Mild,Moderate
5979,Passions,2014,"4,461",Drama,60 ,Series,TV-14,1608,No Rate,No Rate,No Rate,No Rate,No Rate
1951,True Grit,2010,"324,184","Drama, Western",110 ,Film,PG-13,-,None,Severe,Mild,Mild,Moderate
1615,Shameless,1983,"15,938","Comedy, Crime, Drama",90 ,Series,TV-MA,139,Severe,Moderate,Severe,Severe,Moderate
4862,A Hologram for the King,2016,"42,874","Comedy, Drama, Romance",98 ,Film,R,-,Moderate,None,Mild,Mild,None
349,Arrow,1962,"418,232","Action, Adventure, Crime",42 ,Series,TV-14,170,Mild,Moderate,Mild,Moderate,Moderate
2018,Teen Wolf,1985,"49,714","Comedy, Fantasy, Romance",91 ,Film,PG,-,Mild,Mild,Mild,Moderate,Mild
3689,The Lords of Salem,2012,"29,093","Horror, Thriller",101 ,Film,R,-,Severe,Severe,Severe,Severe,Severe
3882,Yes Day,2021,"20,492","Comedy, Family",86 ,Film,PG,-,None,Mild,None,None,None
381,True Blood,1992,"235,708","Drama, Fantasy, Mystery",55 ,Series,TV-MA,81,Severe,Severe,Severe,Moderate,Moderate
6064,The Princess Diaries 2: Royal Engagement,2004,"77,450","Comedy, Family, Romance",113 ,Film,G,-,None,None,None,None,None
4477,Seulgirowun Gamppangsaenghwal,2009,"2,524","Comedy, Drama",90 ,Series,None,16,No Rate,No Rate,No Rate,No Rate,No Rate
6047,27 Dresses,2008,"158,973","Comedy, Romance",111 ,Film,PG-13,-,Mild,None,Mild,Mild,None
422,NCIS: Los Angeles,2019,"50,798","Action, Crime, Drama",43 ,Series,TV-14,287,Mild,Mild,Mild,Mild,Moderate
3194,Per un pugno di dollari,1964,"207,415","Action, Drama, Western",99 ,Film,R,-,None,Moderate,None,Mild,Moderate
1022,Mulholland Dr.,2001,"338,554","Drama, Mystery, Thriller",147 ,Film,R,-,Severe,Moderate,Mild,Mild,Severe
1562,Strike Back,2004,"30,458","Action, Drama, Thriller",45 ,Series,TV-MA,77,Severe,Severe,Severe,Mild,Moderate
1512,G.I. Joe: The Rise of Cobra,2009,"204,827","Action, Adventure, Sci-Fi",118 ,Film,PG-13,-,None,Moderate,Mild,Mild,Mild
2264,Bone Tomahawk,2015,"93,605","Drama, Horror, Western",132 ,Film,Not Rated,-,Moderate,Severe,Mild,Mild,Severe
5445,The Host,2013,"113,055","Action, Adventure, Drama",125 ,Film,PG-13,-,None,None,None,None,None
